ID,prediction
test_id_5146,2.353969573196288
test_id_5147,5.964858347154937
test_id_5148,7.820928517534519
test_id_5149,0.0
test_id_5150,0.0
test_id_5151,0.5782668670458193
test_id_5152,0.805146613841238
test_id_5153,0.0
test_id_5154,2.3014462346094717
test_id_5155,0.0
test_id_5156,0.0
test_id_5157,2.8203032598302684
test_id_5158,0.0
test_id_5159,0.0
test_id_5160,0.0
test_id_5161,0.0
test_id_5162,0.0
test_id_5163,0.0
test_id_5164,2.2129961577469857
test_id_5165,2.9145742842678786
test_id_5166,13.293329963805142
test_id_5167,0.0
test_id_5168,0.0
test_id_5169,0.0
test_id_5170,25.69310464795603
test_id_5171,4.140219549168158
test_id_5172,0.0
test_id_5173,2.1539383178540987
test_id_5174,0.0
test_id_5175,0.0
test_id_5176,2.274615972950677
test_id_5177,0.0
test_id_5178,0.0
test_id_5179,0.0
test_id_5180,12.776069668345478
test_id_5181,0.0
test_id_5182,0.0
test_id_5183,9.663480524474572
test_id_5184,5.956816585899126
test_id_5185,0.12027833793466414
test_id_5186,7.402790210868844
test_id_5187,0.4975467744561044
test_id_5188,0.0
test_id_5189,1.1133383734113238
test_id_5190,1.5479433156996052
test_id_5191,4.335140764919096
test_id_5192,2.387172016119493
test_id_5193,2.0927994281038664
test_id_5194,0.0
test_id_5195,0.0
test_id_5196,0.0
test_id_5197,0.0
test_id_5198,1.0947423441703137
test_id_5199,0.0
test_id_5200,1.4571025784102787
test_id_5201,0.0
test_id_5202,1.3015085931474886
test_id_5203,0.0
test_id_5204,5.344441350805333
test_id_5205,0.0
test_id_5206,0.0
test_id_5207,20.102920743607744
test_id_5208,0.0
test_id_5209,0.0
test_id_5210,0.0
test_id_5211,0.0
test_id_5212,0.0
test_id_5213,2.1877710120684313
test_id_5214,0.0
test_id_5215,8.646274772256703
test_id_5216,8.666452703079294
test_id_5217,0.0
test_id_5218,22.919478282248047
test_id_5219,0.0
test_id_5220,4.076648109796302
test_id_5221,0.4212500321987278
test_id_5222,0.0
test_id_5223,0.0
test_id_5224,1.5670213744092507
test_id_5225,0.0
test_id_5226,0.2942178819371577
test_id_5227,0.0
test_id_5228,7.313473280230411
test_id_5229,0.0
test_id_5230,0.36043496962576427
test_id_5231,0.0
test_id_5232,15.305787783064382
test_id_5233,0.0
test_id_5234,0.0
test_id_5235,0.0
test_id_5236,14.667005142237954
test_id_5237,0.0
test_id_5238,0.0
test_id_5239,1.9595495737353446
test_id_5240,0.17519996776356805
test_id_5241,0.0
test_id_5242,2.82878030009865
test_id_5243,0.0
test_id_5244,0.4902536732491498
test_id_5245,0.07306330122965221
test_id_5246,1.1556825580406453
test_id_5247,0.0
test_id_5248,0.0
test_id_5249,0.0
test_id_5250,8.493036906032778
test_id_5251,0.0
test_id_5252,11.114023053507061
test_id_5253,1.2660672944642997
test_id_5254,0.0
test_id_5255,0.0
test_id_5256,0.0
test_id_5257,0.8023105922216587
test_id_5258,0.0
test_id_5259,0.0
test_id_5260,0.0
test_id_5261,0.0
test_id_5262,0.0
test_id_5263,20.022278367707404
test_id_5264,0.0
test_id_5265,2.3853180512041874
test_id_5266,0.0
test_id_5267,0.0
test_id_5268,0.0
test_id_5269,0.0
test_id_5270,23.137273596710788
test_id_5271,0.0
test_id_5272,0.0
test_id_5273,0.0
test_id_5274,0.0
test_id_5275,0.0
test_id_5276,2.4647029986115356
test_id_5277,0.0
test_id_5278,1.6866608014575704
test_id_5279,3.7366374471246573
test_id_5280,0.822725809714214
test_id_5281,0.0
test_id_5282,0.0
test_id_5283,0.0
test_id_5284,1.388374475359477
test_id_5285,0.0
test_id_5286,0.0
test_id_5287,0.0
test_id_5288,0.0
test_id_5289,47.49974879497457
test_id_5290,0.0
test_id_5291,0.0
test_id_5292,4.811487097341697
test_id_5293,3.6762475868571727
test_id_5294,0.0
test_id_5295,1.5371855418768945
test_id_5296,0.0
test_id_5297,2.3610819397987157
test_id_5298,0.0
test_id_5299,0.1548884898705296
test_id_5300,0.0
test_id_5301,1.34729313819021
test_id_5302,5.558760645446384
test_id_5303,1.6920805229876805
test_id_5304,0.0
test_id_5305,0.0
test_id_5306,1.9569366308728888
test_id_5307,0.0
test_id_5308,9.333096366229988
test_id_5309,1.4764727984324963
test_id_5310,0.0
test_id_5311,9.049358769372084
test_id_5312,1.6278623978914624
test_id_5313,0.0
test_id_5314,0.0
test_id_5315,4.464883691276405
test_id_5316,0.0
test_id_5317,0.0
test_id_5318,0.0
test_id_5319,1.44619460146491
test_id_5320,0.0
test_id_5321,0.0
test_id_5322,0.0
test_id_5323,0.3501758491090712
test_id_5324,0.8699698002961469
test_id_5325,10.119473792129256
test_id_5326,2.0411045762609064
test_id_5327,14.679923011139003
test_id_5328,2.66362496753095
test_id_5329,18.640688301195944
test_id_5330,0.012150278098239653
test_id_5331,0.44716350603626864
test_id_5332,2.511278009938593
test_id_5333,1.106138259473255
test_id_5334,0.08006741822398311
test_id_5335,0.0
test_id_5336,0.0
test_id_5337,16.20550536594564
test_id_5338,8.156182536778026
test_id_5339,1.192504335663564
test_id_5340,4.0407146471769835
test_id_5341,5.506480902008761
test_id_5342,0.0
test_id_5343,19.976222418357445
test_id_5344,11.170259808487806
test_id_5345,0.0
test_id_5346,0.0
test_id_5347,0.0
test_id_5348,0.0
test_id_5349,43.44587756695341
test_id_5350,0.4351920491474317
test_id_5351,0.0
test_id_5352,7.879805070001481
test_id_5353,0.0
test_id_5354,0.0
test_id_5355,0.0
test_id_5356,0.0
test_id_5357,6.948711440690303
test_id_5358,1.204765575094065
test_id_5359,1.601480083582004
test_id_5360,0.0
test_id_5361,11.171256243037007
test_id_5362,0.0
test_id_5363,0.0
test_id_5364,21.458229887298003
test_id_5365,1.8248285484135138
test_id_5366,2.577022650871534
test_id_5367,0.5871487602973673
test_id_5368,2.214745219187783
test_id_5369,0.0
test_id_5370,1.4923097133050476
test_id_5371,0.0
test_id_5372,4.243698408722899
test_id_5373,0.0
test_id_5374,0.19170697996233343
test_id_5375,2.5799770955188563
test_id_5376,0.0
test_id_5377,0.0
test_id_5378,0.0
test_id_5379,0.7757831604186194
test_id_5380,9.263965550316193
test_id_5381,0.0
test_id_5382,0.0
test_id_5383,1.5653401903776256
test_id_5384,0.0
test_id_5385,0.0
test_id_5386,12.769699438344055
test_id_5387,11.664111774713106
test_id_5388,2.5608404350589993
test_id_5389,54.39298250532414
test_id_5390,62.75480012093094
test_id_5391,51.71299849752292
test_id_5392,61.893121668504946
test_id_5393,127.90154392450184
test_id_5394,113.60846117973128
test_id_5395,109.86038351968564
test_id_5396,184.56423117444095
test_id_5397,92.31868136203349
test_id_5398,167.79345230425582
test_id_5399,0.0
test_id_5400,18.878699151123502
test_id_5401,274.35819944711227
test_id_5402,316.36887182331577
test_id_5403,187.55326702521037
test_id_5404,117.70456057272676
test_id_5405,174.51836559936885
test_id_5406,176.1602439465563
test_id_5407,118.87890290880692
test_id_5408,248.19174378093683
test_id_5409,41.798702948665984
test_id_5410,13.590472169448681
test_id_5411,38.6811873835405
test_id_5412,31.97590915139011
test_id_5413,186.92349455118207
test_id_5414,14.29234597370754
test_id_5415,53.84778940366675
test_id_5416,18.028620219727248
test_id_5417,19.272777251321276
test_id_5418,217.4528687374333
test_id_5419,52.6336864018041
test_id_5420,39.140534827791
test_id_5421,0.0
test_id_5422,64.6314919740456
test_id_5423,54.731277793826514
test_id_5424,60.88502621491735
test_id_5425,43.45491526643142
test_id_5426,0.0
test_id_5427,0.0
test_id_5428,51.842658322047406
test_id_5429,86.90326039546207
test_id_5430,47.4519565040041
test_id_5431,35.73201470428306
test_id_5432,112.12077525336005
test_id_5433,71.27948314759662
test_id_5434,16.968675471286915
test_id_5435,10.844369973288273
test_id_5436,8.325625515265635
test_id_5437,20.44237057611376
test_id_5438,217.29428304146847
test_id_5439,91.76165608681809
test_id_5440,168.12525824957206
test_id_5441,31.665208170227274
test_id_5442,82.96600113046301
test_id_5443,32.4809932677349
test_id_5444,37.47982722678661
test_id_5445,33.82618299287817
test_id_5446,37.751274862049485
test_id_5447,65.03446658270428
test_id_5448,77.15772353243533
test_id_5449,102.76182879000186
test_id_5450,0.0
test_id_5451,69.34481603832745
test_id_5452,79.68762749428178
test_id_5453,22.487735587041445
test_id_5454,68.53565901536356
test_id_5455,41.696033367672264
test_id_5456,36.482848241675484
test_id_5457,45.500063945695466
test_id_5458,102.26990974538236
test_id_5459,0.0
test_id_5460,27.011141669060596
test_id_5461,32.90273614709064
test_id_5462,6.635122318995926
test_id_5463,31.700841296605166
test_id_5464,69.2234096360937
test_id_5465,10.922902030855859
test_id_5466,13.54777034103352
test_id_5467,47.97688831594406
test_id_5468,19.34822357155719
test_id_5469,70.12096005651237
test_id_5470,59.914768786988006
test_id_5471,140.3359183811176
test_id_5472,90.47961831106626
test_id_5473,108.85578179112971
test_id_5474,40.18092911095536
test_id_5475,0.0
test_id_5476,105.76902289731987
test_id_5477,60.319632449853245
test_id_5478,43.551126454086976
test_id_5479,57.917215916493824
test_id_5480,89.83710643670076
test_id_5481,228.19432040381506
test_id_5482,149.7210841039999
test_id_5483,69.16230485736645
test_id_5484,132.34723810144453
test_id_5485,49.9738085584102
test_id_5486,480.32866059841035
test_id_5487,94.164506127851
test_id_5488,99.95953768452165
test_id_5489,69.5212070868343
test_id_5490,87.76491324238502
test_id_5491,51.089624201595555
test_id_5492,203.28551090882158
test_id_5493,56.338109908577685
test_id_5494,168.37738540249512
test_id_5495,131.90008381157662
test_id_5496,151.09874988468772
test_id_5497,169.40479311496767
test_id_5498,91.14555189056412
test_id_5499,19.47398716729664
test_id_5500,205.73885443399305
test_id_5501,223.14446056795512
test_id_5502,73.19581182701192
test_id_5503,87.32613766236
test_id_5504,100.32611606871382
test_id_5505,136.7255859553302
test_id_5506,116.49873701812787
test_id_5507,81.54203877671785
test_id_5508,65.57129774396999
test_id_5509,96.72384262655164
test_id_5510,28.395449139255742
test_id_5511,51.228611455519264
test_id_5512,66.51168234293372
test_id_5513,130.30340062950404
test_id_5514,153.28146341455306
test_id_5515,221.65297298848287
test_id_5516,126.1646671969848
test_id_5517,90.10916510671751
test_id_5518,128.62755829729062
test_id_5519,226.8111072703088
test_id_5520,0.0
test_id_5521,18.405566664826267
test_id_5522,76.14419188240272
test_id_5523,3.2182157868338948
test_id_5524,45.825716422428044
test_id_5525,79.15631643381693
test_id_5526,23.379859071373176
test_id_5527,56.7007400611408
test_id_5528,55.34284171499429
test_id_5529,0.0
test_id_5530,66.30728015869536
test_id_5531,25.926456633856176
test_id_5532,104.62527764675588
test_id_5533,164.41551074175428
test_id_5534,114.58929326330897
test_id_5535,57.45851955213364
test_id_5536,117.32198912744123
test_id_5537,58.832969248720616
test_id_5538,91.29838326429575
test_id_5539,25.28694003623774
test_id_5540,48.275405360176045
test_id_5541,20.78491029227191
test_id_5542,45.3856911444588
test_id_5543,158.42568030176568
test_id_5544,102.14113937621858
test_id_5545,90.18430260367313
test_id_5546,174.81224439330379
test_id_5547,44.672174611800244
test_id_5548,41.650946675152106
test_id_5549,58.851530904141214
test_id_5550,152.57274523628828
test_id_5551,49.441336819978396
test_id_5552,70.07838154755264
test_id_5553,97.360108069161
test_id_5554,53.74343634292026
test_id_5555,29.120840150715136
test_id_5556,31.55965099594187
test_id_5557,146.4288055640563
test_id_5558,96.81328117074443
test_id_5559,218.7835425308345
test_id_5560,185.93510771825981
test_id_5561,228.5393696663142
test_id_5562,196.14831489076022
test_id_5563,62.99083831667384
test_id_5564,107.0704992514558
test_id_5565,94.04049168403763
test_id_5566,56.44974008065895
test_id_5567,33.278439287957546
test_id_5568,89.42398608376806
test_id_5569,168.84169720265956
test_id_5570,114.37582445883018
test_id_5571,123.26832097297094
test_id_5572,169.77507532403166
test_id_5573,43.230150959138705
test_id_5574,143.17185120684593
test_id_5575,24.694638065839793
test_id_5576,136.91230834111724
test_id_5577,189.20586270327783
test_id_5578,0.0
test_id_5579,111.91398617238812
test_id_5580,77.21114698614193
test_id_5581,93.82522463492063
test_id_5582,42.48947693103627
test_id_5583,46.06233728776344
test_id_5584,55.01610813838411
test_id_5585,252.22398421228152
test_id_5586,33.87899330502571
test_id_5587,131.4512954556315
test_id_5588,26.338929465371468
test_id_5589,456.8423644924445
test_id_5590,79.09863162270575
test_id_5591,76.96587376162981
test_id_5592,6.838603844601579
test_id_5593,42.789904406768585
test_id_5594,0.0
test_id_5595,105.74197758446323
test_id_5596,0.0
test_id_5597,0.0
test_id_5598,125.07776477351946
test_id_5599,128.94888898349163
test_id_5600,160.64288596837164
test_id_5601,164.78898845239004
test_id_5602,61.7113753624966
test_id_5603,131.07376761957448
test_id_5604,174.98526849350176
test_id_5605,36.327188054134524
test_id_5606,155.12230774781239
test_id_5607,91.80613736533259
test_id_5608,82.56541156656195
test_id_5609,121.40352415167017
test_id_5610,110.37432244332655
test_id_5611,187.81798470893568
test_id_5612,118.5025579726412
test_id_5613,140.51914046715095
test_id_5614,129.3394966885183
test_id_5615,38.05954198653361
test_id_5616,110.47300049556765
test_id_5617,159.37159875102392
test_id_5618,14.727194508861054
test_id_5619,0.0
test_id_5620,81.72509409892692
test_id_5621,73.3715356060991
test_id_5622,99.93791063003623
test_id_5623,105.89235135752723
test_id_5624,120.48809381370954
test_id_5625,111.50616303583234
test_id_5626,6.3258357483815
test_id_5627,124.06873339230631
test_id_5628,80.81076438104549
test_id_5629,150.0455537630546
test_id_5630,65.0943504572763
test_id_5631,20.167451663463332
test_id_5632,22.01320299944516
test_id_5633,6.3310637101154725
test_id_5634,73.51364504801765
test_id_5635,6.251948044973695
test_id_5636,31.044573422271313
test_id_5637,167.24520157040484
test_id_5638,93.75295800356527
test_id_5639,79.1333790025315
test_id_5640,58.324775229489525
test_id_5641,7.2897489519107666
test_id_5642,42.168088454694086
test_id_5643,79.04701592095645
test_id_5644,185.52338830845525
test_id_5645,79.34588474516244
test_id_5646,46.89282577554286
test_id_5647,33.78380253759194
test_id_5648,51.33370222515242
test_id_5649,20.698496271962256
test_id_5650,115.60872358766736
test_id_5651,138.69412478104078
test_id_5652,30.88648848160383
test_id_5653,128.13503237310147
test_id_5654,130.58012078092906
test_id_5655,0.0
test_id_5656,83.69101755779624
test_id_5657,18.523715038363584
test_id_5658,5.607569238125571
test_id_5659,22.072062741610658
test_id_5660,106.61129342646066
test_id_5661,36.52481537176567
test_id_5662,66.78198533808921
test_id_5663,57.351769471061196
test_id_5664,65.54514250388752
test_id_5665,0.0
test_id_5666,31.253192392046692
test_id_5667,58.198995130981004
test_id_5668,69.31059820523551
test_id_5669,28.398530662098693
test_id_5670,47.353282224995034
test_id_5671,68.59527326910906
test_id_5672,11.132288634746772
test_id_5673,32.621453662329415
test_id_5674,0.0
test_id_5675,18.792977206753847
test_id_5676,50.219434490107616
test_id_5677,102.98196229529403
test_id_5678,25.15631485915847
test_id_5679,129.6798200377043
test_id_5680,112.49343658695824
test_id_5681,18.55572763689051
test_id_5682,49.138107382535225
test_id_5683,146.60507216388115
test_id_5684,251.34677366687723
test_id_5685,222.00850173404044
test_id_5686,164.15335749025854
test_id_5687,144.10479360212622
test_id_5688,23.422568620512553
test_id_5689,65.85463081555623
test_id_5690,60.743948980111426
test_id_5691,8.154679328174879
test_id_5692,38.96690428028718
test_id_5693,43.76506459213073
test_id_5694,70.70959692412212
test_id_5695,70.04312125993097
